iter	Passed	Remaining
0	8	3338
1	19	3596
2	23	2911
3	53	4953
4	61	4560
5	70	4375
6	76	4035
7	79	3670
8	82	3362
9	84	3112
10	87	2909
11	90	2760
12	93	2630
13	96	2491
14	98	2369
15	100	2268
16	102	2177
17	105	2095
18	107	2023
19	110	1964
20	112	1913
21	115	1860
22	117	1806
23	119	1758
24	121	1714
25	123	1671
26	125	1633
27	128	1597
28	130	1562
29	132	1531
30	134	1501
31	136	1475
32	139	1449
33	141	1423
34	143	1402
35	146	1384
36	148	1362
37	150	1343
38	152	1324
39	155	1305
40	157	1292
41	159	1275
42	162	1258
43	164	1242
44	166	1229
45	168	1214
46	171	1201
47	173	1187
48	175	1174
49	177	1161
50	179	1148
51	181	1136
52	184	1124
53	186	1115
54	188	1105
55	191	1095
56	193	1084
57	195	1076
58	197	1066
59	200	1056
60	202	1047
61	204	1038
62	206	1030
63	208	1021
64	211	1013
65	213	1004
66	215	996
67	217	989
68	219	981
69	222	974
70	224	966
71	226	959
72	228	952
73	230	945
74	233	939
75	235	932
76	237	925
77	239	918
78	241	911
79	243	905
80	246	899
81	248	892
82	250	886
83	252	880
84	254	874
85	256	868
86	258	863
87	261	857
88	263	852
89	265	846
90	267	841
91	269	836
92	272	831
93	274	825
94	276	820
95	278	816
96	280	810
97	283	806
98	285	801
99	287	796
100	289	792
101	292	787
102	294	782
103	296	777
104	298	773
105	300	769
106	302	764
107	305	759
108	307	755
109	309	750
110	311	746
111	313	741
112	315	737
113	317	733
114	319	728
115	321	724
116	324	720
117	326	716
118	328	712
119	330	708
120	332	703
121	334	699
122	337	695
123	339	691
124	341	688
125	343	684
126	345	681
127	348	677
128	350	673
129	352	669
130	354	665
131	356	662
132	358	658
133	361	655
134	363	651
135	365	647
136	367	643
137	369	640
138	371	636
139	373	632
140	376	629
141	378	625
142	380	622
143	382	618
144	384	615
145	386	611
146	388	608
147	391	605
148	393	601
149	395	598
150	397	595
151	399	591
152	401	588
153	404	585
154	406	581
155	408	578
156	410	575
157	412	572
158	415	569
159	417	565
160	419	562
161	421	559
162	423	556
163	425	552
164	428	549
165	430	546
166	432	543
167	434	540
168	436	537
169	438	534
170	440	530
171	442	527
172	444	524
173	447	521
174	449	518
175	451	515
176	454	513
177	456	510
178	458	507
179	460	504
180	463	501
181	465	498
182	467	495
183	469	492
184	471	489
185	474	487
186	476	484
187	478	481
188	481	478
189	483	475
190	485	472
191	487	469
192	489	466
193	491	463
194	493	460
195	496	458
196	498	455
197	500	452
198	502	449
199	504	446
200	506	443
201	508	440
202	510	437
203	513	435
204	515	432
205	517	429
206	519	426
207	521	423
208	523	421
209	526	418
210	528	415
211	530	412
212	532	410
213	534	407
214	536	404
215	538	401
216	541	399
217	543	396
218	545	393
219	547	390
220	549	388
221	552	385
222	554	382
223	556	380
224	558	377
225	560	374
226	562	371
227	564	369
228	567	366
229	569	364
230	571	361
231	574	358
232	576	356
233	578	353
234	580	350
235	582	348
236	584	345
237	587	342
238	589	340
239	591	337
240	593	334
241	595	332
242	597	329
243	599	326
244	602	324
245	604	321
246	606	319
247	608	316
248	610	313
249	612	311
250	615	308
251	617	306
252	619	303
253	621	300
254	623	298
255	626	295
256	628	293
257	630	290
258	632	288
259	634	285
260	637	283
261	639	280
262	641	277
263	643	275
264	645	272
265	647	270
266	650	267
267	652	265
268	654	262
269	656	260
270	658	257
271	660	255
272	663	252
273	665	250
274	667	247
275	669	245
276	671	242
277	673	239
278	676	237
279	678	234
280	680	232
281	682	230
282	684	227
283	687	224
284	689	222
285	691	219
286	693	217
287	695	215
288	697	212
289	700	210
290	702	207
291	704	205
292	706	202
293	708	200
294	710	197
295	712	195
296	715	192
297	717	190
298	719	187
299	721	185
300	723	182
301	726	180
302	728	177
303	730	175
304	732	172
305	734	170
306	737	168
307	739	165
308	741	163
309	743	160
310	745	158
311	747	155
312	749	153
313	751	150
314	753	148
315	755	145
316	757	143
317	759	140
318	761	138
319	764	136
320	766	133
321	768	131
322	770	128
323	772	126
324	774	123
325	776	121
326	778	119
327	780	116
328	782	114
329	784	111
330	786	109
331	788	106
332	790	104
333	792	102
334	794	99
335	796	97
336	798	94
337	800	92
338	802	89
339	804	87
340	806	85
341	808	82
342	810	80
343	812	77
344	814	75
345	816	73
346	818	70
347	820	68
348	823	66
349	825	63
350	827	61
351	829	58
352	832	56
353	834	54
354	836	51
355	838	49
356	840	47
357	842	44
358	845	42
359	846	39
360	849	37
361	851	35
362	853	32
363	855	30
364	857	28
365	860	25
366	862	23
367	864	21
368	866	18
369	868	16
370	870	14
371	872	11
372	874	9
373	875	7
374	878	4
375	880	2
376	882	0
